해당연도,업소명,소재지,메뉴,데이터기준일자
2021,대원가,제주특별자치도 제주시 도남로16길 15,한식,2021-03-01
2021,사형제,제주특별자치도 제주시 한림읍 한림상로 273,횟집,2021-03-01
2021,비욘드더테이블,제주특별자치도 제주시 한경면 녹차분재로 685-21,한식,2021-03-01
2021,산지로,제주특별자치도 제주시 정존15길 27 ,한식,2021-03-01
2021,풍천만가,제주특별자치도 제주시 아연로 40,한식,2021-03-01
2021,산지물신제주점,제주특별자치도 제주시 신대로10길 53 ,한식,2021-03-01
2021,삼다향,제주특별자치도 제주시 일주동로 242 ,식육(숯불구이),2021-03-01
2021,삼대국수회관노형점,제주특별자치도 제주시 노형13길 11,한식,2021-03-01
2021,삼대국수회관신제주점,제주특별자치도 제주시 신대로20길 32 ,한식,2021-03-01
2021,하귀바글바글가든,제주특별자치도 제주시 애월읍 하귀5길 6,한식,2021-03-01
2021,푸주옥오라점,제주특별자치도 제주시 오라로 140 ,한식,2021-03-01
2021,삼미횟집제주공항점,제주특별자치도 제주시 도두항서5길 1 ,횟집,2021-03-01
2021,삼양장원,제주특별자치도 제주시 일주동로 394,한식,2021-03-01
2021,꽃마름삼화점,제주특별자치도 제주시 화삼로 21,한식,2021-03-01
2021,삼춘이야기,제주특별자치도 제주시 우정로12길 1 ,식육(숯불구이),2021-03-01
2021,꽃가마,제주특별자치도 제주시 신산로 97 ,식육(숯불구이),2021-03-01
2021,푸주옥도남점,제주특별자치도 제주시 독짓골4길 4 ,한식,2021-03-01
2021,꽃마름제주이도점,제주특별자치도 제주시 승천로 73,식육(숯불구이),2021-03-01
2021,김용복참치,제주특별자치도 제주시 과원북4길 9 ,일식,2021-03-01
2021,하귀청마루,제주특별자치도 제주시 애월읍 항몽로 71-1,한식,2021-03-01
2021,본가제주연동점,제주특별자치도 제주시 연북로 86 ,한식,2021-03-01
2021,샤브향신제주점,제주특별자치도 제주시 월랑로 30 ,한식,2021-03-01
2021,서부두,제주특별자치도 제주시 임항로 37-2,한식,2021-03-01
2021,김명자굴국밥,제주특별자치도 제주시 연북로 168 ,한식,2021-03-01
2021,서우봉가든,제주특별자치도 제주시 조천읍 함대로 78,기타,2021-03-01
2021,본가제주아라점,제주특별자치도 제주시 간월동로 6,한식,2021-03-01
2021,서울식당,제주특별자치도 제주시 조천읍 함덕13길 5,한식,2021-03-01
2021,서흘포가든,제주특별자치도 제주시 선사로6길 12 ,식육(숯불구이),2021-03-01
2021,푸른밤의해안속초식당,제주특별자치도 제주시 노형로 40,기타,2021-03-01
2021,길림성,제주특별자치도 제주시 남성로 37,중국식,2021-03-01
